operation_id,numero_ordre,pavillon,resultat_flotteur,type_flotteur,categorie_flotteur,numero_immatriculation,immatriculation_omi,marque,nom_serie,assurance,longueur,largeur,jauge,nombre_personnes_recommande,puissance_maximum_autorisee,surface_voilure,puissance_moteurs,coque,materiau,propulsion,type_moteur,type_navire,utilisation
-62843,1,Français,Assisté,Administration / Armée,Autre,,,,,,,,,,,,,,,,,,
-51138,1,Français,Remorqué,Plaisance à moteur < 8m,Plaisance,,,,,,,,,,,,,,,,,,
-40995,1,Français,Assisté,Plaisance à moteur < 8m,Plaisance,b12ab00e47a8914f32bf7bacf87792a0acdf4f35,,,EDEL-5,True,5.4,0,2.33,0,,14.9,6.62,MONOCOQUE NON HABITABLE,POLYESTER / EPOXY,Voile,HORS-BORD,VOILIER,USAGE PERSONNEL
-39436,2,Étranger,Assisté,Plaisance à voile,Plaisance,,,,,,,,,,,,,,,,,,
2219940324,1,Français,Remorqué,Pêche,Pêche,,,,,,,,,,,,,,,,,,
2219940325,1,Français,Remorqué,Plaisance voile légère,Loisir nautique,,,,,,,,,,,,,,,,,,
2220013242,1,Français,Assisté,Plaisance à voile,Plaisance,1b9161998ffaecec2285a66d583f7c1ece2d04d1,,,FIRST-29,True,8.75,0,7.37,0,,38,9.57,MONOCOQUE NON HABITABLE,POLYESTER / EPOXY,Voile,LIGNE D'ARBRE,INCONNU,USAGE PERSONNEL
2220070718,1,Français,Remorqué,Plaisance à voile,Plaisance,c1f96c096b5c97acf04817ab6a94bf93581f96d5,,BENETEAU,OCEANIS CLIPPER 343,True,10.38,3.48,12.65,0,30,50.5,21.34,MONOCOQUE HABITABLE,POLYESTER / EPOXY,Voile,LIGNE D'ARBRE,VOILIER,USAGE PERSONNEL
2319910129,1,,"Difficulté surmontée, reprise de route",Planche à voile,Loisir nautique,,,,,,,,,,,,,,,,,,
3119982090,1,Français,Remorqué,Navire de plaisance à moteur,Plaisance,ca868070847ec2e3e8ef203005941c0bd59762a8,,,BARQUE,False,7,0,3.06,0,0,,26.5,MONOCOQUE HABITABLE,BOIS MASSIF,Moteur à essence,LIGNE D'ARBRE,INCONNU,USAGE PERSONNEL
