operation_id,type_operation,pourquoi_alerte,moyen_alerte,qui_alerte,categorie_qui_alerte,cross,departement,est_metropolitain,evenement,categorie_evenement,autorite,seconde_autorite,zone_responsabilite,latitude,longitude,vent_direction,vent_direction_categorie,vent_force,mer_force,date_heure_reception_alerte,date_heure_fin_operation,numero_sitrep,cross_sitrep,fuseau_horaire,systeme_source
-108900,MAS,,Téléphone à la mer / GSM,Navire impliqué,Navire à la mer,La Garde,Var,True,Avarie de l'appareil à gouverner,Avaries non suivies d'accident navire,Préfet maritime,,Eaux territoriales,43.0917,5.9188,4,nord,4,,2019-07-11T15:13:00Z,2019-07-11T16:36:00Z,1202,La Garde MAS 2019/1202,Europe/Paris,secmarweb
-90465,DIV,,Téléphone fixe,SAMU,Autorité civile française à terre,Étel,Morbihan,True,Transport sanitaire île-continent,Accidents individuels à personnes,Préfet maritime,Préfet maritime,Eaux territoriales,47.6443,-3.4468,253,ouest,3,4,2018-01-30T10:22:00Z,2018-01-30T21:44:00Z,112,Étel DIV 2018/112,Europe/Paris,secmarweb
-90341,SAR,,Balise de détresse,CROSS / MRCC,Autorité civile française à terre,Étel,Morbihan,True,Toutes fausses alertes,Fausses alertes,Préfet maritime,Préfet maritime,Port et accès,47.4983,-3.0967,289,ouest,5,4,2018-02-01T06:57:00Z,2018-02-01T10:10:00Z,121,Étel SAR 2018/121,Europe/Paris,secmarweb
-90340,SAR,,Balise de détresse,CROSS / MRCC,Autorité civile française à terre,Étel,Charente-Maritime,True,Toutes fausses alertes,Fausses alertes,Préfet maritime,Préfet maritime,Port et accès,45.9283,-1.3967,299,nord-ouest,5,5,2018-01-22T16:04:00Z,2018-01-22T18:06:00Z,85,Étel SAR 2018/85,Europe/Paris,secmarweb
-90339,SAR,,Téléphone mobile à terre,CODIS / SDIS / CTA,Autorité civile française à terre,Étel,Vendée,True,Sans avarie inexpérience,Autres affaires nécessitant opération,Préfet maritime,Préfet maritime,Eaux territoriales,46.8842,-2.169,44,nord-est,4,4,2018-02-04T15:05:00Z,2018-02-04T16:02:00Z,142,Étel SAR 2018/142,Europe/Paris,secmarweb
-90105,DIV,,Téléphone mobile à terre,Témoin,Organisme ou personne privée,Corse,Corse-du-Sud,True,Rupture de mouillage,Autres affaires nécessitant opération,Préfet maritime,Préfet maritime,Eaux territoriales,41.6083,9.3417,290,ouest,4,4,2018-01-03T13:32:00Z,2018-01-05T08:35:00Z,3,Corse DIV 2018/3,Europe/Paris,secmarweb
-89955,MAS,,VHF phonie,Navire impliqué,Navire à la mer,Étel,Loire-Atlantique,True,Avarie du système de propulsion,Avaries non suivies d'accident navire,Préfet maritime,Préfet maritime,Eaux territoriales,46.9333,-3,81,est,5,4,2018-01-08T19:57:00Z,2018-01-09T02:00:00Z,36,Étel MAS 2018/36,Europe/Paris,secmarweb
3319950489,,Événement reconnu,VHF,Navire impliqué,Navire à la mer,Corse,,,Sans avarie en dérive,Autres affaires nécessitant opération,CROSS ou sous-CROSS,CROSS ou sous-CROSS,Responsabilité française,,,45,nord-est,6,5,1995-12-30T17:19:00Z,1995-12-31T22:00:00Z,489,Corse 1995/489,Europe/Paris,secmarweb
4220020128,,Événement reconnu,Téléphone à terre,CORG / Gendarmerie nationale,Autorité militaire française à terre,La Réunion,,False,Autre événement,Autres affaires nécessitant opération,CROSS ou sous-CROSS,CROSS ou sous-CROSS,Responsabilité étrangère,,,,,,,2002-06-18T20:24:00Z,2002-06-19T14:00:00Z,128,La Réunion 2002/128,Indian/Reunion,secmarweb
6220010002,,Inquiétude,VHF,Navire impliqué,Navire à la mer,Nouvelle-Calédonie,Nouvelle-Calédonie,False,Plongée avec bouteille,Avaries non suivies d'accident navire,CROSS ou sous-CROSS,CROSS ou sous-CROSS,Eaux territoriales,,,220,sud-ouest,3,3,2001-01-09T06:00:00Z,2001-01-09T08:25:00Z,2,Nouvelle-Calédonie 2001/2,Pacific/Noumea,secmarweb
