operation_id,phase_journee,est_jour_ferie,est_vacances_scolaires
-66938,déjeuner,False,False
-66879,matinée,False,True
-66857,nuit,False,False
-66736,après-midi,False,False
-66714,matinée,False,True
-66605,nuit,False,False
-66596,déjeuner,False,False
-66554,,False,False
-66482,déjeuner,False,False
-66478,déjeuner,False,False
-66364,matinée,False,False
-66355,matinée,True,True
-66273,matinée,False,False
-66252,nuit,False,False
-66178,matinée,False,False
-66172,matinée,False,False
-65912,nuit,False,False
-65908,après-midi,False,True
-65853,après-midi,False,False
-65726,déjeuner,False,False
-65598,matinée,False,True
-65424,matinée,False,True
-65362,après-midi,False,True
-65204,après-midi,False,False
-65201,matinée,False,False
-65140,matinée,False,False
-64996,matinée,False,False
-64713,matinée,False,False
-64450,matinée,False,False
-64449,déjeuner,False,False
-64189,après-midi,False,False
-63815,après-midi,False,True
-63790,matinée,False,True
-63397,matinée,False,True
-63158,après-midi,False,True
-62853,après-midi,False,True
-62833,matinée,False,True
-62699,déjeuner,False,True
-62594,nuit,False,True
-62524,matinée,False,True
-62344,après-midi,False,True
-62258,matinée,False,True
-61840,déjeuner,False,True
-61195,après-midi,False,False
-61136,après-midi,False,True
-61066,nuit,False,True
-60585,après-midi,False,True
-60555,après-midi,False,True
-60367,après-midi,False,True
-60228,après-midi,False,True
-59882,matinée,False,True
-59766,nuit,False,True
-59623,après-midi,False,True
-59397,matinée,False,False
-59393,après-midi,False,False
-59117,matinée,False,False
-58956,matinée,False,False
-58820,après-midi,False,False
-58477,après-midi,False,False
-58476,matinée,False,False
-58471,après-midi,False,False
-58347,matinée,False,False
-58308,après-midi,False,False
-58236,après-midi,False,False
-57761,matinée,False,False
-57567,matinée,True,False
-57392,matinée,False,True
-57356,matinée,False,True
-57354,après-midi,False,True
-57326,matinée,False,True
-57210,matinée,False,True
-57152,après-midi,False,True
-57005,matinée,False,True
-56443,matinée,False,False
-56429,matinée,False,False
-56260,matinée,False,False
-56124,après-midi,False,False
-56102,matinée,False,False
-56086,matinée,False,False
-55998,matinée,False,False
-55978,après-midi,False,False
-55889,nuit,False,True
-55778,matinée,False,True
-55696,après-midi,False,True
-55684,matinée,False,True
-55602,matinée,False,True
-55593,déjeuner,False,True
-55543,après-midi,False,True
-55531,déjeuner,False,True
-55494,matinée,False,True
-55427,déjeuner,False,False
-55393,matinée,False,False
-55240,déjeuner,False,False
-55161,déjeuner,False,True
-55114,matinée,False,False
-55103,après-midi,False,False
-55092,nuit,False,False
-54840,matinée,True,True
-54731,matinée,False,True
