operation_id,categorie_personne,resultat_humain,nombre,dont_nombre_blesse
-89980,Plaisancier français,Personne assistée,3,0
-89702,Autre,Personne secourue,1,1
-87292,Plaisancier français,Personne secourue,3,1
-86871,Autre,Personne secourue,3,0
-82274,Plaisancier français,Personne secourue,1,0
-81341,Plaisancier français,Personne secourue,1,0
-80294,Plaisancier français,Personne secourue,2,0
-77606,Pêcheur français,Personne secourue,2,1
-76718,Autre,Personne impliquée dans fausse alerte,1,0
-73633,Plaisancier français,Personne assistée,6,0
-72436,Plaisancier français,Personne secourue,1,0
-71659,Plaisancier français,Personne secourue,3,0
-70055,Autre,Personne tirée d'affaire seule,1,0
-67703,Marin étranger,Personne tirée d'affaire seule,26,0
-63473,Autre,Personne impliquée dans fausse alerte,2,0
-62388,Plaisancier français,Personne assistée,1,0
-59982,Plaisancier français,Personne assistée,1,0
-56718,Autre,Personne secourue,5,3
-54466,Pêcheur français,Personne assistée,5,0
-53441,Plaisancier français,Personne assistée,1,0
-53379,Plaisancier français,Personne secourue,4,3
-47508,Plaisancier français,Personne assistée,5,0
-46042,Plaisancier français,Personne assistée,2,0
-45652,Plaisancier français,Personne assistée,6,0
-42588,Autre,Personne tirée d'affaire seule,1,0
-41648,Plaisancier français,Personne secourue,1,0
-41608,Autre,Personne secourue,1,1
-41246,Autre,Personne impliquée dans fausse alerte,1,0
-37388,Plaisancier français,Personne assistée,8,0
-34287,Pêcheur français,Personne assistée,3,0
-33799,Plaisancier français,Personne assistée,3,0
-33726,Autre,Personne décédée accidentellement,1,0
-33465,Autre,Personne secourue,6,0
-25076,Plaisancier français,Personne décédée accidentellement,1,0
-21187,Plaisancier français,Personne assistée,2,0
-18281,Commerce français,Personne assistée,4,0
-16414,Plaisancier français,Personne assistée,2,0
-15575,Plaisancier français,Personne assistée,2,0
-13798,Plaisancier français,Personne tirée d'affaire seule,4,0
-13637,Autre,Personne impliquée dans fausse alerte,1,0
-7127,Plaisancier français,Personne secourue,3,0
-6523,Plaisancier français,Personne tirée d'affaire seule,3,0
1119890037,Toutes catégories,Personne tirée d'affaire seule,1,0
1119940037,Toutes catégories,Personne secourue,1,1
1119970035,Toutes catégories,Personne secourue,1,1
1120030715,Toutes catégories,Personne secourue,10,0
1120080559,Toutes catégories,Personne secourue,5,0
1120090190,Toutes catégories,Personne secourue,1,0
1219930074,Toutes catégories,Personne tirée d'affaire seule,5,0
1219940259,Toutes catégories,Personne secourue,4,0
1220000704,Toutes catégories,Personne tirée d'affaire seule,1,0
1220020098,Toutes catégories,Personne tirée d'affaire seule,1,0
1220030653,Toutes catégories,Personne décédée,1,0
2119870200,Toutes catégories,Personne tirée d'affaire seule,6,0
2119880267,Toutes catégories,Personne secourue,3,0
2119980413,Toutes catégories,Personne secourue,3,0
2119980477,Toutes catégories,Personne secourue,2,0
2119990648,Toutes catégories,Personne secourue,6,0
2120020132,Toutes catégories,Personne tirée d'affaire seule,5,0
2120030336,Toutes catégories,Personne secourue,2,0
2120040359,Toutes catégories,Personne tirée d'affaire seule,2,0
2219860049,Toutes catégories,Personne secourue,2,0
2219860055,Toutes catégories,Personne secourue,1,0
2219890510,Toutes catégories,Personne tirée d'affaire seule,1,0
2219900827,Toutes catégories,Personne tirée d'affaire seule,3,0
2219951698,Toutes catégories,Personne secourue,2,0
2219961906,Toutes catégories,Personne tirée d'affaire seule,3,0
2220050848,Toutes catégories,Personne secourue,1,1
2220051910,Toutes catégories,Personne secourue,1,1
2220070090,Toutes catégories,Personne secourue,1,0
2220070370,Toutes catégories,Personne décédée,1,0
2220080407,Toutes catégories,Personne secourue,2,0
2220080898,Toutes catégories,Personne tirée d'affaire seule,3,0
2319880194,Toutes catégories,Personne secourue,2,0
2319980340,Toutes catégories,Personne secourue,2,0
2319980352,Toutes catégories,Personne secourue,1,1
3119870389,Toutes catégories,Personne secourue,3,0
3119870807,Toutes catégories,Personne secourue,4,0
3119890020,Toutes catégories,Personne secourue,1,0
3119890246,Toutes catégories,Personne tirée d'affaire seule,1,0
3119891254,Toutes catégories,Personne secourue,1,1
3119901260,Toutes catégories,Personne secourue,6,0
3119910164,Toutes catégories,Personne secourue,1,0
3119910634,Toutes catégories,Personne secourue,13,0
3119930018,Toutes catégories,Personne secourue,2,0
3119940890,Toutes catégories,Personne secourue,3,0
3119980491,Toutes catégories,Personne secourue,1,1
3119990856,Toutes catégories,Personne tirée d'affaire seule,1,0
3120040619,Toutes catégories,Personne secourue,1,0
3120041636,Toutes catégories,Personne secourue,2,0
3120060966,Toutes catégories,Personne secourue,4,0
3120062063,Toutes catégories,Personne tirée d'affaire seule,4,0
3120071738,Toutes catégories,Personne secourue,5,0
3219890041,Toutes catégories,Personne secourue,3,0
3319890075,Toutes catégories,Personne secourue,2,0
3319900230,Toutes catégories,Personne secourue,1,0
3320040093,Toutes catégories,Personne secourue,1,0
3320040375,Toutes catégories,Personne secourue,4,0
5220070026,Toutes catégories,Personne secourue,1,0
