"operation_id","date_heure_reception_alerte","date_heure_reception_alerte_locale","latitude","longitude"
-66938,"2015-12-16 08:52:00","2015-12-16 12:52:00",-37.7913,77.5705
-66879,"2015-12-23 09:35:00","2015-12-23 10:35:00",48.9117,-2.45
-66857,"2015-12-13 19:44:00","2015-12-13 20:44:00",50.05,0.9
-66736,"2015-12-16 15:40:00","2015-12-16 16:40:00",46.0283,-1.4777
-66714,"2015-12-19 10:35:00","2015-12-19 11:35:00",50.7467,1.3675
-66605,"2015-12-07 23:13:00","2015-12-08 00:13:00",48.7328,-2.6722
-66596,"2015-12-10 12:17:00","2015-12-10 13:17:00",49.5022,-0.5855
-66482,"2015-11-30 11:29:00","2015-11-30 12:29:00",45.6407,-1.287
-66478,"2015-12-03 11:05:00","2015-12-03 12:05:00",48.3963,-4.9598
-66364,"2015-11-26 08:53:00","2015-11-26 09:53:00",47.4337,-2.914
-66355,"2015-11-28 09:45:00","2015-12-25 10:45:00",48.3143,-4.6932
-66273,"2015-11-24 06:45:00","2015-11-24 07:45:00",31.1333,121.4667
-66252,"2015-11-20 20:28:00","2015-11-20 21:28:00",42.8402,9.4842
-66178,"2015-11-20 07:38:00","2015-11-20 08:38:00",50.7657,1.5063
-65912,"2015-11-09 20:05:00","2015-11-09 21:05:00",42.15,-8.8833
-65908,"2015-10-28 14:00:00","2015-10-28 15:00:00",50.05,0.4167
-65853,"2015-11-06 15:34:00","2015-11-06 16:34:00",47.283,-2.1725
-65726,"2015-11-04 02:55:00","2015-11-04 13:55:00",-16.8,-150.7
-65598,"2015-10-29 03:12:00","2015-10-29 04:12:00",49.3947,-0.6982
-65362,"2015-10-21 11:40:00","2015-10-21 15:40:00",-12.7667,45.25
-65201,"2015-10-15 13:02:00","2015-10-15 10:02:00",4.8257,-51.7458
-65140,"2015-10-10 00:55:00","2015-10-10 02:55:00",42.6167,6.8833
-64996,"2015-10-07 22:25:00","2015-10-08 09:25:00",-17.3167,-150.4333
-64713,"2015-09-30 09:22:00","2015-09-30 11:22:00",30.4167,-9.6333
-64450,"2015-09-26 05:31:00","2015-09-26 07:31:00",5.2633,11.5733
-64449,"2015-09-25 10:20:00","2015-09-25 12:20:00",1.1833,-1.1
-64189,"2015-09-20 13:19:00","2015-09-20 15:19:00",51.0423,2.0913
-63815,"2015-08-27 12:46:00","2015-08-27 14:46:00",43.671,-1.4443
-63790,"2015-08-25 00:02:00","2015-08-25 02:02:00",46.2077,-1.3638
-63397,"2015-08-24 05:03:00","2015-08-24 07:03:00",50.95,1.8333
-63158,"2015-08-08 15:21:00","2015-08-08 17:21:00",50.0667,1.3333
-62853,"2015-08-20 14:49:00","2015-08-20 16:49:00",47.65,-5.44
-62833,"2015-08-17 04:16:00","2015-08-17 06:16:00",47.8277,-4.552
-62699,"2015-08-22 10:39:00","2015-08-22 12:39:00",50.0668,1.3833
-62594,"2015-08-10 21:26:00","2015-08-10 23:26:00",41.367,9.26
-62524,"2015-08-03 09:49:00","2015-08-03 11:49:00",42.2063,8.5778
-62344,"2015-08-16 14:45:00","2015-08-16 16:45:00",43.4548,-1.5867
-62258,"2015-08-10 08:18:00","2015-08-10 10:18:00",47.0318,-2.2405
-61840,"2015-08-04 10:02:00","2015-08-04 12:02:00",48.0833,-5.4167
-61195,"2015-01-21 13:09:00","2015-01-21 14:09:00",49.7333,-0.3833
-61136,"2015-07-22 19:02:00","2015-07-22 21:02:00",43.1963,3.6348
-61066,"2015-07-28 04:00:00","2015-07-28 06:00:00",34.8,-122.9667
-60585,"2015-07-19 16:54:00","2015-07-19 18:54:00",41.6837,8.917
-60555,"2015-07-12 15:25:00","2015-07-12 17:25:00",41.6117,9.425
-60367,"2015-07-16 13:48:00","2015-07-16 15:48:00",47.8293,-3.9127
-60228,"2015-07-18 13:49:00","2015-07-18 15:49:00",43.7667,-3.8167
-59882,"2015-07-12 06:49:00","2015-07-12 08:49:00",50.8833,1.4833
-59766,"2015-07-04 19:50:00","2015-07-04 21:50:00",43.0157,6.4342
-59623,"2015-07-04 19:35:00","2015-07-04 21:35:00",49.1538,-4.621
-59397,"2015-06-25 07:00:00","2015-06-25 09:00:00",43.0282,6.4537
-59393,"2015-06-24 16:41:00","2015-06-24 18:41:00",43.323,6.6885
-59117,"2015-06-27 09:19:00","2015-06-27 06:19:00",16.432,-62.1815
-58956,"2015-06-20 09:12:00","2015-06-20 11:12:00",45.83,-1.72
-58820,"2015-06-19 12:36:00","2015-06-19 14:36:00",51.1,1.45
-58477,"2015-06-01 14:58:00","2015-06-01 16:58:00",43.5282,3.936
-58476,"2015-06-04 03:32:00","2015-06-04 05:32:00",47.5887,-3.822
-58471,"2015-06-07 14:52:00","2015-06-07 16:52:00",46.2372,-1.4345
-58347,"2015-06-05 08:28:00","2015-06-05 10:28:00",50.9702,1.7875
-58308,"2015-06-03 16:46:00","2015-06-03 18:46:00",34.5,-6.8667
-58236,"2015-05-26 16:10:00","2015-05-26 18:10:00",43.5342,6.9722
-57761,"2015-05-16 08:15:00","2015-05-16 10:15:00",43.3392,5.2577
-57567,"2015-05-14 08:31:00","2015-05-14 10:31:00",47.64,-6.5367
-57392,"2015-05-04 08:07:00","2015-05-04 10:07:00",49.3463,-1.747
-57356,"2015-05-07 06:03:00","2015-05-07 08:03:00",-2.0333,147.2833
-57326,"2015-04-29 08:45:00","2015-04-29 10:45:00",42.6083,3.6717
-57210,"2015-04-27 04:46:00","2015-04-27 06:46:00",47.8933,-4.9535
-57152,"2015-04-30 19:04:00","2015-04-30 16:04:00",16.076,-62.6413
-57005,"2015-04-11 08:20:00","2015-04-11 10:20:00",50.3333,-6.5983
-56443,"2015-03-22 10:48:00","2015-03-22 11:48:00",50.9333,1.7
-56429,"2015-03-31 07:09:00","2015-03-31 09:09:00",48.8323,-1.6117
-56260,"2015-03-26 09:43:00","2015-03-26 10:43:00",47.4995,-5.6073
-56124,"2015-03-21 14:50:00","2015-03-21 15:50:00",48.6245,-2.8222
-56102,"2015-03-19 10:40:00","2015-03-19 11:40:00",49.6582,-1.6132
-56086,"2015-03-21 19:55:00","2015-03-22 06:55:00",-17.0333,-149.5833
-55998,"2015-03-12 06:42:00","2015-03-12 07:42:00",47.14,-3.2317
-55978,"2015-03-10 15:14:00","2015-03-10 16:14:00",49.6258,-0.7307
-55889,"2015-03-05 19:30:00","2015-03-05 20:30:00",41.6855,9.7298
-55778,"2015-03-02 05:10:00","2015-03-02 09:10:00",-29.1333,57.7167
-55696,"2015-02-24 16:28:00","2015-02-24 17:28:00",51.1327,2.4208
-55684,"2015-02-28 09:02:00","2015-02-28 06:02:00",15.5623,-61.4617
-55602,"2015-02-18 00:31:00","2015-02-18 01:31:00",47.5933,-3.5953
-55593,"2015-02-17 12:57:00","2015-02-17 13:57:00",48.6662,-1.816
-55543,"2015-02-18 13:02:00","2015-02-18 14:02:00",56.05,-9.2
-55531,"2015-02-17 12:58:00","2015-02-17 13:58:00",-20.2,-70.15
-55494,"2015-02-08 01:05:00","2015-02-08 02:05:00",49.0515,-6.2702
-55427,"2015-01-31 12:37:00","2015-01-31 13:37:00",50.4667,0.55
-55240,"2015-01-31 01:07:00","2015-01-31 12:07:00",-17.05,-150.6
-55161,"2015-01-02 11:20:00","2015-01-02 12:20:00",48.3425,-5.1172
-55114,"2015-01-23 14:33:00","2015-01-23 11:33:00",16.4775,-61.5622
-55103,"2015-01-22 14:06:00","2015-01-22 15:06:00",27.1,-13.4333
-55092,"2015-01-21 19:40:00","2015-01-21 20:40:00",17.7867,-17.8617
-54840,"2015-01-01 07:23:00","2015-01-01 08:23:00",51.05,1.4333
-54731,"2015-01-02 22:47:00","2015-01-03 09:47:00",-17.5,-149.5333
-55393,"2015-02-04 06:06:00","2015-02-04 07:06:00",42.7055,9.4562
-65204,"2015-10-15 02:04:00","2015-10-14 16:04:00",28.5382,49.6557
-65424,"2015-10-22 09:00:00","2015-10-22 11:00:00",49.5743,-0.3218
-66172,"2015-11-22 13:35:00","2015-11-22 10:35:00",18.118,-63.0207
-57354,"2015-05-07 02:05:00","2015-05-06 23:05:00",10.8033,-71.7033
-66554,"2015-12-09 18:24:00","2015-12-10 05:24:00",,
