id,code_postal,departement,latitude,longitude,nb_sauveteurs,nom,ville
1,06220,ALPES-MARITIMES,,,2,PLAGE DU SOLEIL,VALLAURIS
2,06220,ALPES-MARITIMES,,,5,PLAGE DU MIDI,VALLAURIS
3,06590,ALPES-MARITIMES,,,3,POSTE D'INTERVENTION - THEOULE SUR MER,THEOULE SUR MER
4,06590,ALPES-MARITIMES,,,5,AIGUILLE,THEOULE SUR MER
5,06590,ALPES-MARITIMES,,,3,MIRAMAR,THEOULE SUR MER
6,06590,ALPES-MARITIMES,,,6,SUVERET,THEOULE SUR MER
7,11210,AUDE,,,3,POSTE 1,PORT-LA-NOUVELLE
8,11210,AUDE,,,3,POSTE 4,PORT-LA-NOUVELLE
9,11210,AUDE,,,3,POSTE 2,PORT-LA-NOUVELLE
10,11210,AUDE,,,5,POSTE 3,PORT-LA-NOUVELLE
11,13127,BOUCHES-DU-RHONES,,,3,VITROLLES,VITROLLES
12,14114,CALVADOS,,,4,VER SUR MER,VER SUR MER
13,14117,CALVADOS,,,4,ARROMANCHES,ARROMANCHES LES BAINS
14,14150,CALVADOS,,,5,OUEST,OUISTREHAM
15,14150,CALVADOS,,,5,PRINCIPAL,OUISTREHAM
16,14450,CALVADOS,,,5,PRINCIPAL,GRANDCAMP MAISY
17,14470,CALVADOS,,,4,POSTE ANNEXE,GRAYE SUR MER
18,14470,CALVADOS,,,6,CENTRAL,COURSEULLES SUR MER
19,14470,CALVADOS,,,4,POSTE CENTRAL,GRAYE SUR MER
20,14470,CALVADOS,,,6,PORT DE PLAISANCE,COURSEULLES SUR MER
21,14510,CALVADOS,,,4,ANNEXE (LE TEMPLE),HOULGATE
22,14510,CALVADOS,,,5,PRINCIPAL (CASINO),HOULGATE
23,14530,CALVADOS,,,6,LUC SUR MER,LUC SUR MER
24,14640,CALVADOS,,,3,JEAN MOULIN,VILLERS SUR MER
25,14640,CALVADOS,,,3,MERMOZ,VILLERS SUR MER
26,14710,CALVADOS,,,4,COLLEVILLE SUR MER,COLLEVILLE SUR MER
27,14710,CALVADOS,,,4,SAINT LAURENT SUR MER,SAINT LAURENT SUR MER
28,14710,CALVADOS,,,3,VIERVILLE SUR MER / PRINCIPAL,VIERVILLE S/MER
29,14750,CALVADOS,,,5,PRINCIPAL,SAINT AUBIN SUR MER
30,14780,CALVADOS,,,4,LION SUR MER,LION SUR MER
31,14880,CALVADOS,,,4,CENTRAL,HERMANVILLE SUR MER
32,14880,CALVADOS,,,4,COLLEVILLE MONTGOMERY,COLLEVILLE MONTGOMERY
33,14880,CALVADOS,,,4,ANNEXE,HERMANVILLE SUR MER
34,14910,CALVADOS,,,6,BENERVILLE,BENERVILLE SUR MER
35,14960,CALVADOS,,,4,SAINT COME DE FRESNE,ST COME DE FRESNE
36,14960,CALVADOS,,,4,ASNELLES,ASNELLES
37,14990,CALVADOS,,,4,BERNIERES SUR MER,BERNIERES SUR MER
38,17000,CHARENTE-MARITIME,,,4,LES MINIMES,LA ROCHELLE
39,17000,CHARENTE-MARITIME,,,4,CHEF DE BAIE,LA ROCHELLE
40,17000,CHARENTE-MARITIME,,,3,LA CONCURRENCE,LA ROCHELLE
41,17690,CHARENTE-MARITIME,,,3,PLATERE,ANGOULINS-SUR-MER
42,20110,CORSE DU SUD,,,4,POSTE D'INTERVENTION - PROPRIANO,PROPRIANO
43,20110,CORSE DU SUD,,,4,BELVEDERE-CAMPOMORO,BELVEDERE CAMPOMORO
44,20110,CORSE DU SUD,,,3,LE LIDO,PROPRIANO
45,20111,CORSE DU SUD,,,3,LISCIA,CALCATOGGIO
46,20115,CORSE DU SUD,,,3,PLAGE D'ARONE,PIANA
47,20128,CORSE DU SUD,,,3,AGOSTA PLAGE,ALBITRECCIA
48,20130,CORSE DU SUD,,,3,PLAGE DU PERO,CARGESE
49,20140,CORSE DU SUD,,,2,PORTO POLLO,SERRA DI FERRO
